variant,conversion_metric,gaussian_metric,sb_turnover,sb_etv,id
Control,0,103.74163320917495,0.0,0.0,4891329
Control,0,105.74655664754326,546.2399,64.34769988059998,2119723
Control,0,93.03651676700258,10.0,1.7669000178575516,4678373
Control,0,91.87265555769831,0.0,0.0,1878412
Control,0,94.34365859399006,10.0,3.4553000926971436,3123158
Control,0,102.17171938505219,0.0,0.0,7288848
Control,0,117.21652209369053,1.0,0.5630999803543091,640684
Control,0,109.12324007891714,28.1001,3.105999995023012,831389
Control,0,110.9209723327764,0.0,0.0,2113296
Control,0,95.49611839419683,168.0,19.273299703374505,2061132
Control,0,120.56272016405744,161.5,18.45190044492483,2200170
Control,0,109.4069357158667,0.0,0.0,1266794
Control,0,87.64120219947104,0.0,0.0,2718656
Control,0,107.33015913901517,55.0019,7.630499891936779,4363096
Control,0,83.19448079463122,15.0002,6.136600062251091,328368
Control,0,110.38430930983544,155.0002,22.62819981575012,2141317
Control,0,92.25483457924203,0.0,0.0,5303660
Control,0,113.76650742586205,220.92,47.96919942647219,3237316
Control,0,101.54782084982848,0.0,0.0,949832
Control,0,95.96477189728316,306.17,36.943100239150226,8373319
Control,0,118.77949413960053,0.0,0.0,7042311
Control,0,101.58486069349252,0.0,0.0,3483654
Control,0,102.92855657252002,5.0,2.0004000663757324,6637405
Control,0,98.62849759486332,554.59,37.070398807525635,2484976
Control,0,100.9545160055085,68.9999,9.164199851453304,1628256
Control,0,106.37384534593201,50.0,0.3786999881267547,3708793
Control,0,100.92409448524938,100.0,10.049699783325195,3945731
Control,0,105.50856495334011,160.0005,32.72600030899048,4923194
Control,0,107.32027324809768,0.0,0.0,5353409
Control,0,109.8478224329066,0.0,0.0,811960
Control,0,94.99251583610481,11.18,1.4627999514341354,8324742
Control,0,100.30569672759226,70.0,29.44160032272339,4626245
Control,0,105.86343131480098,11.5999,0.4315999150276184,5311124
Control,0,96.9782302134872,0.0,0.0,1473755
Control,0,93.2033830986483,50.0004,1.6117999590933323,6856830
Control,0,83.24719418728601,37.0003,5.783300116658211,4958232
Control,0,96.3836825088436,0.0,0.0,750661
Control,0,97.31525915718939,2340.0,-25.509798407554623,5030495
Control,0,105.0458075232014,0.0,0.0,1265792
Control,0,88.42310927643788,0.0,0.0,2270702
Control,0,84.6502832099713,160.0,16.48819987848401,2079099
Control,0,98.63087399873766,100.0,6.809400141239166,237795
Control,0,93.03076812310918,0.0,0.0,8457452
Control,0,90.39062388477869,53.2699,14.0874000787735,1127141
Control,0,101.25839256854869,0.0,0.0,8198452
Control,0,79.30887673971581,243.75,30.61370024085045,612906
Control,0,105.95467789324107,0.0,0.0,2175266
Control,0,115.42950786534412,2994.6202,444.8843970298767,4679723
Control,0,98.12753942611339,106.4667,32.3435001373291,1104246
Control,0,107.92960045297939,15.0005,6.316499963402748,1455741
Control,0,90.51960897118965,0.0,0.0,1859354
Control,0,103.87010724855784,0.0,0.0,1328941
Control,0,83.46063625278607,461.45,33.37659980356693,5061320
Control,0,98.74166857550847,0.0,0.0,7771998
Control,0,94.96746802193321,0.0,0.0,5410844
Control,0,98.97141621028486,0.0,0.0,398930
Control,0,95.3481791656203,0.0,0.0,5370483
Control,0,119.1285578252134,11.9995,-2.004799962043762,5386250
Control,0,103.6726907791321,0.0,0.0,6518726
Control,0,110.84355029810762,16.0,3.1410999298095703,1632467
Control,0,111.99154069330363,145.0,16.708600103855133,8365217
Control,0,93.91082502306136,756.4768,54.98839819431305,937357
Control,0,92.56099795535147,14.0,1.8435999751091003,2184039
Control,0,86.86078471316584,67.45,-2.18419985473156,5126203
Control,0,93.80438947686743,20.0,3.615000016987324,3197355
Control,0,94.05077582205838,155.0,29.968199782073498,5288063
Control,0,103.47461600765958,54.95,6.2935000360012054,5417696
Control,0,99.51801515649402,0.0,0.0,3748794
Control,0,107.1098533972262,0.0,0.0,3444166
Control,0,97.36530185612148,35.0012,19.18280005455017,2678715
Control,0,81.90773778642401,374.1701,43.75519961444661,1127637
Control,0,95.89499132584348,98.8596,21.55669960565865,7301228
Control,0,104.48357809323778,0.0,0.0,3662319
Control,0,116.77177418168097,100.0,51.636199951171875,3870493
Control,0,105.61730996271285,0.0,0.0,3792242
Control,0,92.64186181673278,241.2503,32.60120049677789,306768
Control,0,104.13300916166463,0.0,0.0,5346333
Control,0,105.06677380207832,0.0,0.0,648703
Control,0,86.19850069321068,0.0,0.0,7126274
Control,0,98.2923448572615,0.0,0.0,5011793
Control,0,96.49235631710211,0.0,0.0,3870493
Control,0,100.80574283881083,0.0,0.0,7968485
Control,0,114.10226070026032,0.0,0.0,3187372
Control,0,102.11601760036322,40.0,5.313499927520752,1023753
Control,0,115.658385641358,0.0,0.0,7013296
Control,0,99.89162247644175,100.0,-17.299400329589844,5343279
Control,0,100.0108292203577,0.0,0.0,5156339
Control,0,88.32171727258347,10.0002,7.573800086975098,1589922
Control,0,95.0791444537453,0.0,0.0,802683
Control,0,103.16845125800137,0.0,0.0,3038961
Control,0,90.06588143470555,955.49,175.44780128076673,5249817
Control,0,108.55373736076456,269.25,37.34329962730408,7751480
Control,0,100.12152012736331,4.9995,1.3753999471664429,3244305
Control,0,99.1095593641081,0.0,0.0,2073703
Control,0,106.94089265354741,0.0,0.0,6971517
Control,0,91.59714889634411,359.9898,91.67469987273216,7182144
Control,0,89.6097086353985,3.0,-0.0592000000178813,8713449
Control,0,104.02482381085424,204.0,22.230099990963936,4424259
Control,0,101.76864770210994,10.0,3.559100031852722,6496145
Control,0,99.29750939512606,75.92,6.071999855339527,5022138
Control,0,99.18448577215015,29.9999,10.361400127410889,5366975
Control,0,110.45053007923927,0.0,0.0,5460017
Control,0,95.33102507793808,0.0,0.0,4518052
Control,0,96.01309698211205,102.6,25.862999439239506,4316527
Control,0,97.00576176248006,5.0,1.257699966430664,6771741
Control,0,97.13546574448841,84.0,12.787100106477736,7210112
Control,0,106.94598981159677,147.21,20.2995001077652,5433487
Control,0,99.94536310527059,468.385,-8.009900458157063,3889207
Control,0,90.68409815756944,0.0,0.0,2241993
Control,0,105.1189522081821,194.9993,22.10909983515739,6424214
Control,0,110.795940347021,45.44,15.175600051879885,7772838
Control,0,107.44573035941997,0.0,0.0,5034122
Control,0,102.94457376833022,29.0,12.80939981341362,5346251
Control,0,99.60920653960444,0.0,0.0,2742536
Control,0,94.95226063314699,0.0,0.0,6562339
Control,0,106.08733044352458,0.0,0.0,2647111
Control,0,109.8889873197451,622.6998,-10.816700518131256,2257522
Control,0,96.79447686834425,0.0,0.0,4156861
Control,0,105.9217812713964,50.0,5.204499900341034,4186110
Control,0,108.33492790065166,20.0,5.786200046539307,6874922
Control,0,107.63651988132595,180.84,24.73439998854883,8587727
Control,0,94.12367506214544,146.0095,1.1389001543284394,5188201
Control,0,110.23098781983077,1549.9998,212.628999710083,2821344
Control,0,102.92983620019498,35.0001,6.307099901139736,4406133
Control,0,109.56216495240912,41.96,-4.5810999274253845,6409535
Control,0,88.7905521694286,0.0,0.0,2040445
Control,0,98.78487178744722,556.0033,248.3575002066791,656787
Control,0,104.74259179544681,75.0,11.370299875736237,5093206
Control,0,103.33327309631386,0.0,0.0,5494504
Control,0,104.42606615693369,10.0,3.423500061035156,3533493
Control,0,112.84974043497152,20.0,6.231399774551392,2527773
Control,0,102.013622959705,0.0,0.0,5034823
Control,0,102.83401676135671,0.0,0.0,4760612
Control,0,92.66137947216713,0.0,0.0,2500394
Control,0,100.51688355992695,10.0,1.1385999917984009,1558997
Control,0,96.83909293006502,20.04,-5.887599885463715,2725758
Control,0,102.3885604954803,0.0,0.0,6897435
Control,0,109.93862395789365,0.0,0.0,5510303
Control,0,106.95581451633372,15.7141,-2.808199942111969,1193357
Control,0,92.25548207408585,630.0,27.91449999809265,6947884
Control,0,115.28563064061169,200.0,13.449799537658691,2245042
Control,0,88.12508287090564,0.0,0.0,5351724
Control,0,100.5349413185775,0.0,0.0,5330354
Control,0,103.92167466159562,0.0,0.0,3683727
Control,0,108.9502582991026,0.0,0.0,4157637
Control,0,97.2544176739227,160.0,9.061700463294985,4166229
Control,0,114.13897750106297,0.0,0.0,2632193
Control,0,104.27518372343813,0.0,0.0,6858310
Control,0,99.70152891383479,50.093,0.0,7689621
Control,0,102.20001607977417,65.0,8.316399946808815,1939502
Control,0,96.60213087302981,0.0,0.0,7621833
Control,0,125.53952147663509,79.805,37.93510031700134,8216480
Control,0,87.36887540356676,451.4,45.822900116443634,495819
Control,0,99.99815383401281,20.0,0.0,7440879
Control,0,104.50634346205094,114.5,23.263799764215943,802683
Control,0,110.79794275678721,0.0,0.0,2779075
Control,0,86.71278958537044,0.0,0.0,6840883
Control,0,107.15938144212006,177.7808,7.581400380877312,1427918
Control,0,93.39688675288254,260.0,-36.75910222530365,5365819
Control,0,106.10277241144097,0.0,0.0,5238119
Control,0,94.05466978580596,0.0,0.0,3172684
Control,0,89.41786650835982,0.0,0.0,3827385
Control,0,96.72040209965452,20.0,5.954499840736389,5317486
Control,0,91.88483813306664,0.0,0.0,5349118
Control,0,91.45554301436967,0.0,0.0,4590767
Control,0,106.40971498417838,0.0,0.0,2516418
Control,0,112.6277114470772,0.0,0.0,1692719
Control,0,90.91741471990616,35.04,4.751499950885773,8094652
Control,0,99.90349758703958,162.0801,11.068799950182438,2535502
Control,0,83.17656289575395,0.0,0.0,7721307
Control,0,120.02566033085625,746.45,28.865000840392895,1846678
Control,0,105.3625207862109,240.27,23.605799809098244,5029537
Control,0,88.71980898778132,21.5,-0.7670000195503235,3821083
Control,0,97.68439033863325,0.0,0.0,8571734
Control,0,95.70621450680358,0.0,0.0,8122694
Control,0,97.96950109352845,532.0,65.66499960422516,5203300
Control,0,106.85872590779638,70.0,7.785999894142151,3514249
Control,0,100.98648819983269,0.0,0.0,4469327
Control,0,100.46407754225255,5.59,0.0542999990284442,7739991
Control,0,97.43735051652048,0.0,0.0,4462288
Control,0,94.76593847935075,60.0,-5.92579984664917,4894895
Control,0,99.40375983266745,541.06,65.27439964469522,5324520
Control,0,105.32347857188212,0.0,0.0,5057637
Control,0,112.39291711723088,0.0,0.0,2184636
Control,0,89.56565459210796,0.0,0.0,653605
Control,0,108.931799055236,0.0,0.0,822388
Control,0,98.12401322749471,382.0,22.78850081562996,5383408
Control,0,103.3301699548825,149.92,6.08430027961731,4203726
Control,0,93.9160849221771,0.0,0.0,4171050
Control,0,97.54702342350507,65.0,-0.696200042963028,383120
Control,0,96.66335895485466,0.0,0.0,1628163
Control,0,103.65473672805156,17.76,5.797600030899048,5098417
Control,0,105.0507588455444,72.86,6.313100012484938,7132523
Control,0,94.8222204764203,20.0,4.332800030708313,1978064
Control,0,103.45449640346072,0.0,0.0,5382231
Control,0,110.40785829420261,135.31,13.647899873554708,6512023
Control,0,107.16947222158981,0.0,0.0,2283043
Control,0,95.77916028219965,0.0,0.0,1328941
Control,0,103.21095468988273,74.0,9.05259981751442,7375352
Control,0,100.12390251772268,0.0,0.0,8457466
Control,0,101.72216485502464,240.0,-46.37469869852066,6940231
Control,0,92.44414943388381,10.0,4.3109002113342285,2087000
Control,0,106.25500793313202,53.0,7.37060010433197,3661225
Control,0,82.14269700941335,0.0,0.0,288786
